perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,robust_rb,01,0.63,0.571,1932.34
1,bpa,02,0.526,0.5,1779.58
1,bpa,03,0.494,0.643,1703.34
1,hero_rb,04,0.649,0.571,2041.8
1,early_onesie,05,0.539,0.357,1830.52
1,hero_rb,06,0.448,0.5,1737.52
1,zero_rb,07,0.636,0.714,1851.72
1,zero_rb,08,0.39,0.5,1641.24
1,robust_rb,09,0.506,0.571,1807.3
1,punt_onesie,10,0.409,0.571,1692.68
1,punt_onesie,11,0.344,0.286,1576.06
1,early_onesie,12,0.429,0.214,1730.76
2,early_onesie,01,0.539,0.5,1800.42
2,zero_rb,02,0.584,0.5,1920.42
2,punt_onesie,03,0.708,0.786,2032.42
2,hero_rb,04,0.571,0.643,1802.42
2,bpa,05,0.403,0.429,1581.92
2,punt_onesie,06,0.714,0.786,2089.5
2,zero_rb,07,0.506,0.429,1837.16
2,early_onesie,08,0.11,0,1287.7
2,hero_rb,09,0.487,0.429,1741.56
2,robust_rb,10,0.588,0.643,1876.72
2,robust_rb,11,0.325,0.357,1599.22
2,bpa,12,0.464,0.5,1678.4
3,punt_onesie,01,0.532,0.357,1764.94
3,punt_onesie,02,0.552,0.5,1855.18
3,hero_rb,03,0.708,0.714,1999.62
3,robust_rb,04,0.506,0.643,1736
3,zero_rb,05,0.461,0.571,1671.84
3,bpa,06,0.532,0.571,1775.84
3,hero_rb,07,0.714,0.786,2093.76
3,bpa,08,0.481,0.5,1661.72
3,early_onesie,09,0.273,0.071,1365.08
3,zero_rb,10,0.169,0.214,1254.88
3,robust_rb,11,0.513,0.429,1756.22
3,early_onesie,12,0.558,0.643,1860.88
4,bpa,01,0.584,0.571,1828.16
4,early_onesie,02,0.5,0.5,1795.92
4,bpa,03,0.156,0.143,1329.5
4,zero_rb,04,0.617,0.571,1990.34
4,hero_rb,05,0.591,0.643,1851.56
4,early_onesie,06,0.578,0.571,1893.62
4,zero_rb,07,0.617,0.571,1979.46
4,robust_rb,08,0.688,0.857,2069.72
4,punt_onesie,09,0.377,0.286,1637.54
4,robust_rb,10,0.442,0.429,1739.94
4,hero_rb,11,0.318,0.357,1533.04
4,punt_onesie,12,0.532,0.5,1825.34
5,punt_onesie,01,0.481,0.5,1695.24
5,zero_rb,02,0.649,0.714,1942.62
5,bpa,03,0.688,0.643,2010.96
5,punt_onesie,04,0.61,0.643,1972.82
5,robust_rb,05,0.584,0.714,1898.06
5,bpa,06,0.331,0.286,1537.2
5,hero_rb,07,0.61,0.429,1904.76
5,early_onesie,08,0.5,0.5,1739.7
5,robust_rb,09,0.448,0.357,1645
5,zero_rb,10,0.208,0.286,1416.76
5,early_onesie,11,0.468,0.571,1752.18
5,hero_rb,12,0.422,0.357,1640.38
6,punt_onesie,01,0.468,0.5,1747.64
6,bpa,02,0.571,0.571,1849.36
6,hero_rb,03,0.675,0.429,2005.92
6,bpa,04,0.448,0.643,1761.1
6,zero_rb,05,0.474,0.643,1821.74
6,robust_rb,06,0.617,0.571,1982.54
6,early_onesie,07,0.5,0.5,1795.22
6,early_onesie,08,0.416,0.357,1479.14
6,hero_rb,09,0.721,0.714,2117.86
6,punt_onesie,10,0.597,0.714,1970.98
6,zero_rb,11,0.136,0,1299.46
6,robust_rb,12,0.377,0.357,1602.62
7,hero_rb,01,0.701,0.643,1998.82
7,early_onesie,02,0.532,0.571,1856.24
7,punt_onesie,03,0.636,0.786,2014.44
7,zero_rb,04,0.545,0.571,1869.34
7,zero_rb,05,0.532,0.429,1843.22
7,early_onesie,06,0.513,0.429,1830.6
7,robust_rb,07,0.623,0.714,1916.8
7,bpa,08,0.321,0.286,1491.22
7,bpa,09,0.14,0.071,1012.72
7,robust_rb,10,0.623,0.643,2017.86
7,hero_rb,11,0.351,0.357,1639.06
7,punt_onesie,12,0.481,0.5,1752.24
8,robust_rb,01,0.623,0.786,1871.1
8,hero_rb,02,0.425,0.429,1685.4
8,punt_onesie,03,0.36,0.357,1502.46
8,bpa,04,0.597,0.643,1921.62
8,early_onesie,05,0.643,0.643,2053.66
8,zero_rb,06,0.63,0.714,1900.16
8,punt_onesie,07,0.481,0.571,1764.8
8,robust_rb,08,0.656,0.571,1969.84
8,zero_rb,09,0.338,0.357,1516.08
