perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,robust_rb,01,0.344,0.357,1789.56
1,bpa,02,0.571,0.571,2156.2
1,bpa,03,0.344,0.429,1815.72
1,hero_rb,04,0.383,0.214,1892.1
1,early_onesie,05,0.545,0.643,2112.38
1,hero_rb,06,0.403,0.643,1915.9
1,zero_rb,07,0.429,0.429,1939.3
1,zero_rb,08,0.727,0.571,2350.92
1,robust_rb,09,0.688,0.643,2303.2
1,punt_onesie,10,0.805,0.857,2477.56
1,punt_onesie,11,0.364,0.286,1902.06
1,early_onesie,12,0.396,0.357,1919.5
2,early_onesie,01,0.519,0.714,2034.18
2,zero_rb,02,0.5,0.357,2010.18
2,punt_onesie,03,0.344,0.429,1753.18
2,hero_rb,04,0.5,0.5,1917.16
2,bpa,05,0.578,0.5,2061.68
2,punt_onesie,06,0.617,0.643,2274.56
2,zero_rb,07,0.448,0.429,1941.16
2,early_onesie,08,0.312,0.143,1718.34
2,hero_rb,09,0.591,0.5,2150.68
2,robust_rb,10,0.786,0.786,2392.8
2,robust_rb,11,0.61,0.714,2187.36
2,bpa,12,0.195,0.286,1512.26
3,punt_onesie,01,0.461,0.429,1864.98
3,punt_onesie,02,0.604,0.714,2137.08
3,hero_rb,03,0.403,0.357,1804.46
3,robust_rb,04,0.61,0.786,2121.1
3,zero_rb,05,0.656,0.5,2206.92
3,bpa,06,0.584,0.714,2173.56
3,hero_rb,07,0.805,0.714,2335.1
3,bpa,08,0.305,0.214,1742.38
3,early_onesie,09,0.357,0.143,1800.74
3,zero_rb,10,0.409,0.643,1912.22
3,robust_rb,11,0.416,0.429,1932.36
3,early_onesie,12,0.39,0.357,1855.3
4,bpa,01,0.565,0.5,2034.64
4,early_onesie,02,0.422,0.357,1869
4,bpa,03,0.227,0.214,1565.54
4,zero_rb,04,0.416,0.286,1802.4
4,hero_rb,05,0.474,0.643,1971.48
4,early_onesie,06,0.487,0.714,1991.12
4,zero_rb,07,0.383,0.357,1849.38
4,robust_rb,08,0.604,0.429,2181.42
4,punt_onesie,09,0.734,0.786,2297.84
4,robust_rb,10,0.812,0.857,2498.4
4,hero_rb,11,0.591,0.571,2179.46
4,punt_onesie,12,0.286,0.286,1668.58
5,punt_onesie,01,0.455,0.714,1990.46
5,zero_rb,02,0.338,0.286,1828.92
5,bpa,03,0.552,0.571,2154.12
5,punt_onesie,04,0.643,0.5,2274.38
5,robust_rb,05,0.734,0.786,2368.78
5,bpa,06,0.364,0.357,1828.78
5,hero_rb,07,0.513,0.5,1964.68
5,early_onesie,08,0.351,0.286,1824.82
5,robust_rb,09,0.636,0.714,2133.62
5,zero_rb,10,0.468,0.5,2002.12
5,early_onesie,11,0.214,0.214,1637.96
5,hero_rb,12,0.734,0.571,2325.08
6,punt_onesie,01,0.487,0.5,1987.06
6,bpa,02,0.591,0.643,2200.24
