perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,1,robust_rb,01,0.685,0.643,1889.04
1,2,robust_rb,01,0.532,0.571,1807.04
1,3,robust_rb,01,0.558,0.571,1770.5
1,4,robust_rb,01,0.584,0.643,1876.56
1,5,robust_rb,01,0.545,0.714,1748
1,6,robust_rb,01,0.221,0.214,1430.12
1,7,robust_rb,01,0.542,0.643,1770.76
1,8,robust_rb,01,0.721,0.643,2007.54
1,9,robust_rb,01,0.5,0.286,1812.36
1,10,robust_rb,01,0.422,0.143,1703.96
1,11,robust_rb,01,0.552,0.643,1831.66
1,12,robust_rb,01,0.506,0.357,1745.26
1,13,robust_rb,01,0.373,0.357,1652.94
1,14,robust_rb,01,0.461,0.429,1677.88
1,15,robust_rb,01,0.63,0.5,1841.9
1,16,robust_rb,01,0.63,0.643,1908.7
1,17,robust_rb,01,0.545,0.429,1773.88
1,18,robust_rb,01,0.429,0.357,1568.76
1,19,robust_rb,01,0.695,0.714,1833.66
1,20,robust_rb,01,0.558,0.429,1825.86
1,1,bpa,02,0.627,0.643,1859.56
1,2,bpa,02,0.682,0.714,1984.18
1,3,bpa,02,0.532,0.643,1770.38
1,4,bpa,02,0.357,0.357,1574.34
1,5,bpa,02,0.305,0.429,1504.92
1,6,bpa,02,0.506,0.5,1801.34
1,7,bpa,02,0.416,0.357,1597.98
1,8,bpa,02,0.364,0.429,1524.88
1,9,bpa,02,0.455,0.429,1781.58
1,10,bpa,02,0.435,0.357,1704.34
1,11,bpa,02,0.513,0.571,1729.88
1,12,bpa,02,0.357,0.429,1510.16
1,13,bpa,02,0.373,0.429,1610.26
1,14,bpa,02,0.532,0.429,1764.28
1,15,bpa,02,0.37,0.357,1522.08
1,16,bpa,02,0.519,0.5,1817.86
1,17,bpa,02,0.429,0.357,1606.58
1,18,bpa,02,0.708,0.786,1875.22
1,19,bpa,02,0.357,0.5,1437.48
1,20,bpa,02,0.487,0.571,1722.98
1,1,bpa,03,0.403,0.571,1574.72
1,2,bpa,03,0.292,0.286,1487.92
1,3,bpa,03,0.552,0.429,1730.5
1,4,bpa,03,0.416,0.286,1610.7
1,5,bpa,03,0.448,0.5,1619.6
1,6,bpa,03,0.552,0.571,1848.9
1,7,bpa,03,0.61,0.857,1841.72
1,8,bpa,03,0.247,0.357,1395.74
1,9,bpa,03,0.448,0.643,1687.88
1,10,bpa,03,0.578,0.786,1919.92
1,11,bpa,03,0.377,0.357,1574.16
1,12,bpa,03,0.494,0.5,1735.54
1,13,bpa,03,0.396,0.5,1647.54
1,14,bpa,03,0.312,0.571,1506.52
1,15,bpa,03,0.513,0.5,1754.4
1,16,bpa,03,0.565,0.714,1818.7
1,17,bpa,03,0.377,0.429,1585.74
1,18,bpa,03,0.519,0.5,1634.94
1,19,bpa,03,0.584,0.857,1753.02
1,20,bpa,03,0.429,0.643,1684.58
1,1,hero_rb,04,0.578,0.714,1769.48
1,2,hero_rb,04,0.558,0.5,1857.28
1,3,hero_rb,04,0.532,0.429,1731.16
