perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,1,robust_rb,01,0.474,0.429,1672.92
1,2,robust_rb,01,0.649,0.571,1987.34
1,3,robust_rb,01,0.695,0.643,1984.88
1,4,robust_rb,01,0.494,0.214,1777.38
1,5,robust_rb,01,0.461,0.643,1681.98
1,6,robust_rb,01,0.513,0.357,1816.64
1,7,robust_rb,01,0.597,0.643,1803.5
1,8,robust_rb,01,0.682,0.786,1998.26
1,9,robust_rb,01,0.61,0.643,1989.82
1,10,robust_rb,01,0.552,0.429,1858.48
1,11,robust_rb,01,0.532,0.5,1738.76
1,12,robust_rb,01,0.571,0.5,1848.04
1,13,robust_rb,01,0.494,0.357,1810.02
1,14,robust_rb,01,0.429,0.429,1711.34
1,15,robust_rb,01,0.519,0.357,1765.5
1,16,robust_rb,01,0.409,0.286,1659.62
1,17,robust_rb,01,0.448,0.5,1649.92
1,18,robust_rb,01,0.61,0.643,1857.98
1,19,robust_rb,01,0.5,0.286,1671.96
1,20,robust_rb,01,0.552,0.5,1881.68
1,1,bpa,02,0.714,0.786,1956.12
1,2,bpa,02,0.357,0.286,1603.66
1,3,bpa,02,0.39,0.5,1669.52
1,4,bpa,02,0.409,0.357,1651.74
1,5,bpa,02,0.519,0.571,1784.22
1,6,bpa,02,0.481,0.357,1845.56
1,7,bpa,02,0.597,0.5,1894.2
1,8,bpa,02,0.5,0.5,1790.48
1,9,bpa,02,0.286,0.357,1542.9
1,10,bpa,02,0.526,0.357,1815.22
1,11,bpa,02,0.513,0.5,1721.88
1,12,bpa,02,0.448,0.429,1676.98
1,13,bpa,02,0.364,0.357,1609.72
1,14,bpa,02,0.688,0.714,1993.4
1,15,bpa,02,0.552,0.5,1776.02
1,16,bpa,02,0.494,0.286,1805.26
1,17,bpa,02,0.188,0.143,1295.38
1,18,bpa,02,0.429,0.357,1603.82
1,19,bpa,02,0.403,0.286,1521.68
1,20,bpa,02,0.5,0.429,1800.66
1,1,bpa,03,0.539,0.286,1810.42
1,2,bpa,03,0.396,0.357,1765.04
1,3,bpa,03,0.526,0.214,1821.02
1,4,bpa,03,0.519,0.643,1817.96
1,5,bpa,03,0.63,0.571,1839.18
1,6,bpa,03,0.429,0.286,1740.26
1,7,bpa,03,0.506,0.643,1792.96
1,8,bpa,03,0.331,0.429,1554.24
1,9,bpa,03,0.292,0.357,1576.28
1,10,bpa,03,0.422,0.714,1752.52
1,11,bpa,03,0.494,0.5,1760.16
1,12,bpa,03,0.545,0.714,1800.44
1,13,bpa,03,0.5,0.357,1706.3
1,14,bpa,03,0.169,0.071,1259.32
1,15,bpa,03,0.682,0.643,1915.9
1,16,bpa,03,0.344,0.357,1600.2
1,17,bpa,03,0.435,0.571,1615.94
1,18,bpa,03,0.448,0.429,1670.9
1,19,bpa,03,0.539,0.429,1722.88
1,20,bpa,03,0.357,0.143,1613.38
1,1,hero_rb,04,0.604,0.571,1814.62
1,2,hero_rb,04,0.5,0.429,1842.98
1,3,hero_rb,04,0.442,0.214,1701.38
1,4,hero_rb,04,0.578,0.429,1895.3
1,5,hero_rb,04,0.448,0.429,1595.98
1,6,hero_rb,04,0.461,0.357,1701.72
1,7,hero_rb,04,0.416,0.286,1620.04
1,8,hero_rb,04,0.487,0.429,1726.7
1,9,hero_rb,04,0.494,0.571,1877.16
1,10,hero_rb,04,0.584,0.5,1916.92
1,11,hero_rb,04,0.364,0.429,1611.48
1,12,hero_rb,04,0.63,0.643,1887.82
1,13,hero_rb,04,0.682,0.714,2064.88
1,14,hero_rb,04,0.481,0.429,1748.64
1,15,hero_rb,04,0.409,0.429,1633.7
1,16,hero_rb,04,0.377,0.429,1587.38
1,17,hero_rb,04,0.448,0.5,1629.16
1,18,hero_rb,04,0.532,0.571,1724.98
1,19,hero_rb,04,0.623,0.929,1844.4
1,20,hero_rb,04,0.396,0.5,1684.36
1,1,early_onesie,05,0.5,0.429,1708.24
1,2,early_onesie,05,0.571,0.5,1868.88
1,3,early_onesie,05,0.617,0.714,1896.92
1,4,early_onesie,05,0.597,0.571,1926.64
1,5,early_onesie,05,0.474,0.571,1703.48
1,6,early_onesie,05,0.442,0.357,1734.06
1,7,early_onesie,05,0.519,0.429,1736.2
1,8,early_onesie,05,0.519,0.429,1748.08
1,9,early_onesie,05,0.422,0.214,1748.38
1,10,early_onesie,05,0.578,0.643,1954.58
1,11,early_onesie,05,0.552,0.5,1824.86
1,12,early_onesie,05,0.526,0.429,1773.3
1,13,early_onesie,05,0.39,0.429,1612.6
1,14,early_onesie,05,0.481,0.357,1825.18
1,15,early_onesie,05,0.494,0.357,1810.88
1,16,early_onesie,05,0.623,0.786,1872.06
1,17,early_onesie,05,0.591,0.286,1822.18
1,18,early_onesie,05,0.455,0.429,1668.26
1,19,early_onesie,05,0.422,0.5,1643.58
1,20,early_onesie,05,0.409,0.286,1661.18
1,1,hero_rb,06,0.396,0.286,1549.56
1,2,hero_rb,06,0.435,0.429,1750.88
1,3,hero_rb,06,0.519,0.571,1778.96
1,4,hero_rb,06,0.5,0.429,1808.32
1,5,hero_rb,06,0.63,0.429,1797.88
1,6,hero_rb,06,0.578,0.643,1855.84
1,7,hero_rb,06,0.318,0.357,1487.96
1,8,hero_rb,06,0.584,0.429,1885.36
1,9,hero_rb,06,0.474,0.429,1743.56
1,10,hero_rb,06,0.487,0.5,1749.84
1,11,hero_rb,06,0.571,0.5,1808.7
1,12,hero_rb,06,0.591,0.429,1806.88
1,13,hero_rb,06,0.636,0.429,1934.64
1,14,hero_rb,06,0.565,0.5,1856.7
1,15,hero_rb,06,0.409,0.357,1511.22
1,16,hero_rb,06,0.578,0.571,1865.5
1,17,hero_rb,06,0.5,0.429,1719.04
1,18,hero_rb,06,0.442,0.429,1538.34
1,19,hero_rb,06,0.464,0.429,1605.58
1,20,hero_rb,06,0.558,0.571,1905.62
1,1,zero_rb,07,0.481,0.571,1727.78
1,2,zero_rb,07,0.494,0.5,1857.42
1,3,zero_rb,07,0.474,0.5,1722.58
1,4,zero_rb,07,0.448,0.5,1713.72
1,5,zero_rb,07,0.474,0.286,1712.28
1,6,zero_rb,07,0.286,0.429,1470.76
1,7,zero_rb,07,0.474,0.357,1673.08
1,8,zero_rb,07,0.545,0.714,1841.84
1,9,zero_rb,07,0.591,0.429,1944.48
1,10,zero_rb,07,0.571,0.643,1855.48
1,11,zero_rb,07,0.468,0.357,1803.44
1,12,zero_rb,07,0.494,0.5,1758.36
1,13,zero_rb,07,0.5,0.5,1790.66
1,14,zero_rb,07,0.416,0.357,1687.2
1,15,zero_rb,07,0.422,0.5,1669.36
1,16,zero_rb,07,0.513,0.429,1830.4
1,17,zero_rb,07,0.74,0.786,2154.96
1,18,zero_rb,07,0.571,0.429,1752.42
1,19,zero_rb,07,0.396,0.357,1550.52
1,20,zero_rb,07,0.519,0.357,1810.52
1,1,zero_rb,08,0.24,0.357,1360.52
1,2,zero_rb,08,0.584,0.714,1886.14
1,3,zero_rb,08,0.364,0.357,1580.04
1,4,zero_rb,08,0.364,0.5,1572.42
1,5,zero_rb,08,0.494,0.571,1709.56
1,6,zero_rb,08,0.468,0.643,1720.98
1,7,zero_rb,08,0.526,0.5,1671.46
1,8,zero_rb,08,0.451,0.357,1706.06
1,9,zero_rb,08,0.552,0.643,1907.3
1,10,zero_rb,08,0.448,0.429,1774.58
1,11,zero_rb,08,0.409,0.5,1670.32
1,12,zero_rb,08,0.468,0.571,1671.3
1,13,zero_rb,08,0.643,0.643,1966.32
1,14,zero_rb,08,0.643,0.714,2033.72
1,15,zero_rb,08,0.442,0.429,1698.54
1,16,zero_rb,08,0.539,0.714,1848.46
1,17,zero_rb,08,0.558,0.5,1819
1,18,zero_rb,08,0.442,0.571,1632.78
1,19,zero_rb,08,0.487,0.5,1660.72
1,20,zero_rb,08,0.494,0.429,1864.94
1,1,robust_rb,09,0.429,0.5,1667.36
1,2,robust_rb,09,0.5,0.571,1800.76
1,3,robust_rb,09,0.623,0.571,1989.02
1,4,robust_rb,09,0.688,0.714,1919.04
1,5,robust_rb,09,0.656,0.714,1891.04
1,6,robust_rb,09,0.604,0.571,1955.12
1,7,robust_rb,09,0.331,0.214,1544.7
1,8,robust_rb,09,0.591,0.571,1896.66
1,9,robust_rb,09,0.532,0.5,1780.6
1,10,robust_rb,09,0.429,0.429,1699.3
1,11,robust_rb,09,0.578,0.5,1828.12
1,12,robust_rb,09,0.481,0.5,1713.54
1,13,robust_rb,09,0.39,0.429,1535.08
1,14,robust_rb,09,0.61,0.786,1890.42
1,15,robust_rb,09,0.584,0.643,1912.26
1,16,robust_rb,09,0.448,0.429,1709.82
1,17,robust_rb,09,0.617,0.857,1866.42
1,18,robust_rb,09,0.61,0.429,1756.62
1,19,robust_rb,09,0.643,0.5,1849.82
1,20,robust_rb,09,0.578,0.571,1870.08
1,1,punt_onesie,10,0.552,0.5,1786.32
1,2,punt_onesie,10,0.325,0.357,1627.68
1,3,punt_onesie,10,0.383,0.429,1673.18
1,4,punt_onesie,10,0.532,0.429,1796.14
1,5,punt_onesie,10,0.481,0.5,1773.32
1,6,punt_onesie,10,0.773,0.857,2109.54
1,7,punt_onesie,10,0.519,0.571,1714.38
1,8,punt_onesie,10,0.383,0.5,1524.3
1,9,punt_onesie,10,0.578,0.714,1946.9
1,10,punt_onesie,10,0.5,0.429,1851.32
1,11,punt_onesie,10,0.701,0.643,1977.52
1,12,punt_onesie,10,0.435,0.5,1640.84
1,13,punt_onesie,10,0.39,0.714,1610.68
1,14,punt_onesie,10,0.429,0.429,1697.42
1,15,punt_onesie,10,0.545,0.5,1784.28
1,16,punt_onesie,10,0.63,0.643,1960.48
1,17,punt_onesie,10,0.409,0.357,1604.06
1,18,punt_onesie,10,0.506,0.5,1749.58
1,19,punt_onesie,10,0.526,0.571,1660.66
1,20,punt_onesie,10,0.448,0.786,1702.24
1,1,punt_onesie,11,0.5,0.643,1687.22
1,2,punt_onesie,11,0.63,0.571,1983.38
1,3,punt_onesie,11,0.604,0.714,1932.66
1,4,punt_onesie,11,0.474,0.643,1840.32
1,5,punt_onesie,11,0.416,0.429,1615.28
1,6,punt_onesie,11,0.519,0.571,1877.96
1,7,punt_onesie,11,0.695,0.857,1929.56
1,8,punt_onesie,11,0.276,0.357,1425.64
1,9,punt_onesie,11,0.532,0.5,1863.28
1,10,punt_onesie,11,0.532,0.5,1830.6
1,11,punt_onesie,11,0.461,0.571,1723.52
1,12,punt_onesie,11,0.39,0.357,1606.88
1,13,punt_onesie,11,0.539,0.571,1783.08
1,14,punt_onesie,11,0.519,0.5,1788.08
1,15,punt_onesie,11,0.461,0.643,1784.12
1,16,punt_onesie,11,0.727,0.786,1985.96
1,17,punt_onesie,11,0.422,0.357,1590.8
1,18,punt_onesie,11,0.429,0.643,1592.16
1,19,punt_onesie,11,0.406,0.5,1551.62
1,20,punt_onesie,11,0.688,0.786,2045.42
1,1,early_onesie,12,0.571,0.643,1782.66
1,2,early_onesie,12,0.558,0.714,1819.94
1,3,early_onesie,12,0.364,0.571,1603.66
1,4,early_onesie,12,0.396,0.571,1618.68
1,5,early_onesie,12,0.318,0.286,1517.42
1,6,early_onesie,12,0.448,0.571,1760.42
1,7,early_onesie,12,0.5,0.643,1690.86
1,8,early_onesie,12,0.649,0.5,1919.22
1,9,early_onesie,12,0.636,0.643,1921.68
1,10,early_onesie,12,0.37,0.429,1641.98
1,11,early_onesie,12,0.357,0.5,1669.54
1,12,early_onesie,12,0.422,0.429,1655.6
1,13,early_onesie,12,0.474,0.5,1766.02
1,14,early_onesie,12,0.571,0.714,1888.04
1,15,early_onesie,12,0.481,0.643,1782.16
1,16,early_onesie,12,0.318,0.286,1488.74
1,17,early_onesie,12,0.643,0.714,2023.88
1,18,early_onesie,12,0.526,0.571,1685.46
1,19,early_onesie,12,0.591,0.714,1789.46
1,20,early_onesie,12,0.5,0.643,1743.74
2,1,early_onesie,01,0.435,0.429,1695.3
2,2,early_onesie,01,0.474,0.357,1790.96
2,3,early_onesie,01,0.753,0.929,2040.58
2,4,early_onesie,01,0.494,0.286,1761.46
2,5,early_onesie,01,0.643,0.786,1895.26
2,6,early_onesie,01,0.545,0.643,1855.84
2,7,early_onesie,01,0.403,0.429,1613.28
2,8,early_onesie,01,0.429,0.5,1632.14
2,9,early_onesie,01,0.357,0.429,1510.98
2,10,early_onesie,01,0.377,0.5,1500.3
2,11,early_onesie,01,0.532,0.714,1759
2,12,early_onesie,01,0.481,0.429,1753.1
2,13,early_onesie,01,0.39,0.357,1556.1
2,14,early_onesie,01,0.474,0.286,1701.18
2,15,early_onesie,01,0.662,0.571,1908.32
2,16,early_onesie,01,0.779,0.643,1997.58
2,17,early_onesie,01,0.448,0.5,1638.8
2,18,early_onesie,01,0.552,0.571,1861.68
2,19,early_onesie,01,0.338,0.357,1514.96
2,20,early_onesie,01,0.604,0.714,1840.42
2,1,zero_rb,02,0.403,0.429,1625.16
2,2,zero_rb,02,0.513,0.357,1774.48
2,3,zero_rb,02,0.442,0.357,1602.72
2,4,zero_rb,02,0.435,0.5,1712.92
2,5,zero_rb,02,0.351,0.286,1565.44
2,6,zero_rb,02,0.519,0.5,1808.8
2,7,zero_rb,02,0.506,0.5,1753.34
2,8,zero_rb,02,0.448,0.429,1653.18
2,9,zero_rb,02,0.526,0.643,1710.96
2,10,zero_rb,02,0.643,0.571,1880.16
2,11,zero_rb,02,0.383,0.286,1580.72
2,12,zero_rb,02,0.487,0.429,1804.3
2,13,zero_rb,02,0.584,0.571,1747.06
2,14,zero_rb,02,0.455,0.357,1731.54
2,15,zero_rb,02,0.526,0.5,1760.64
2,16,zero_rb,02,0.487,0.571,1717.58
2,17,zero_rb,02,0.662,0.643,1946.2
2,18,zero_rb,02,0.435,0.5,1654.4
2,19,zero_rb,02,0.636,0.357,1936.32
2,20,zero_rb,02,0.318,0.214,1596.16
2,1,punt_onesie,03,0.468,0.5,1723
2,2,punt_onesie,03,0.734,0.643,2149.06
2,3,punt_onesie,03,0.487,0.5,1705.08
2,4,punt_onesie,03,0.558,0.429,1849.26
2,5,punt_onesie,03,0.377,0.429,1651.9
2,6,punt_onesie,03,0.506,0.571,1744.74
2,7,punt_onesie,03,0.442,0.429,1682.26
2,8,punt_onesie,03,0.474,0.357,1727.24
2,9,punt_onesie,03,0.539,0.5,1648.36
2,10,punt_onesie,03,0.455,0.143,1696.98
2,11,punt_onesie,03,0.468,0.429,1734.68
2,12,punt_onesie,03,0.494,0.5,1868.56
2,13,punt_onesie,03,0.552,0.429,1785.62
2,14,punt_onesie,03,0.708,0.714,2055.96
2,15,punt_onesie,03,0.377,0.357,1629.4
2,16,punt_onesie,03,0.37,0.357,1477.34
2,17,punt_onesie,03,0.442,0.214,1717.36
2,18,punt_onesie,03,0.591,0.571,1792.06
2,19,punt_onesie,03,0.403,0.5,1600.7
2,20,punt_onesie,03,0.455,0.357,1649.64
2,1,hero_rb,04,0.591,0.714,1892.26
2,2,hero_rb,04,0.539,0.643,1881.52
2,3,hero_rb,04,0.584,0.357,1882.78
2,4,hero_rb,04,0.461,0.5,1736.3
2,5,hero_rb,04,0.513,0.571,1800.08
2,6,hero_rb,04,0.247,0.071,1432.32
2,7,hero_rb,04,0.604,0.643,1824.18
2,8,hero_rb,04,0.455,0.429,1659.06
2,9,hero_rb,04,0.565,0.714,1740.92
2,10,hero_rb,04,0.682,0.714,1889.52
2,11,hero_rb,04,0.461,0.429,1702.48
2,12,hero_rb,04,0.409,0.571,1725.96
2,13,hero_rb,04,0.506,0.571,1676.52
2,14,hero_rb,04,0.409,0.5,1619.28
2,15,hero_rb,04,0.513,0.5,1783.54
2,16,hero_rb,04,0.623,0.571,1889.02
2,17,hero_rb,04,0.494,0.5,1739.66
2,18,hero_rb,04,0.604,0.571,1895.22
2,19,hero_rb,04,0.643,0.714,1923.72
2,20,hero_rb,04,0.513,0.571,1764.62
2,1,bpa,05,0.403,0.357,1596.06
2,2,bpa,05,0.39,0.5,1673.26
2,3,bpa,05,0.325,0.071,1517.86
2,4,bpa,05,0.416,0.286,1641.68
2,5,bpa,05,0.461,0.571,1655.04
2,6,bpa,05,0.377,0.5,1586.26
2,7,bpa,05,0.416,0.286,1668.7
2,8,bpa,05,0.591,0.643,1845.24
2,9,bpa,05,0.377,0.429,1495.78
2,10,bpa,05,0.442,0.429,1671.78
2,11,bpa,05,0.565,0.429,1872
2,12,bpa,05,0.455,0.286,1717.04
2,13,bpa,05,0.5,0.5,1609.04
2,14,bpa,05,0.5,0.571,1714.78
2,15,bpa,05,0.234,0.214,1412.42
2,16,bpa,05,0.409,0.5,1553.42
2,17,bpa,05,0.519,0.571,1783
