perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,1,robust_rb,01,0.429,0.357,1847.32
1,2,robust_rb,01,0.714,0.714,2313.86
1,3,robust_rb,01,0.61,0.714,2186.4
1,4,robust_rb,01,0.481,0.286,1986.4
1,5,robust_rb,01,0.669,0.571,2122.18
1,6,robust_rb,01,0.753,0.857,2308.1
1,7,robust_rb,01,0.435,0.429,1812.12
1,8,robust_rb,01,0.565,0.786,2077.5
1,9,robust_rb,01,0.63,0.786,2187.26
1,10,robust_rb,01,0.545,0.5,2088.86
1,11,robust_rb,01,0.584,0.571,2129.12
1,12,robust_rb,01,0.39,0.214,1782.66
1,13,robust_rb,01,0.558,0.429,2132.2
1,14,robust_rb,01,0.558,0.643,2026.54
1,15,robust_rb,01,0.61,0.5,2150.76
1,16,robust_rb,01,0.506,0.5,1973.04
1,17,robust_rb,01,0.552,0.429,2018.24
1,18,robust_rb,01,0.513,0.571,1915.28
1,19,robust_rb,01,0.461,0.429,1835.38
1,20,robust_rb,01,0.474,0.571,1991.02
1,1,bpa,02,0.63,0.571,2120.3
1,2,bpa,02,0.675,0.571,2331.42
1,3,bpa,02,0.643,0.643,2209.86
1,4,bpa,02,0.636,0.571,2152.38
1,5,bpa,02,0.513,0.5,1974.38
1,6,bpa,02,0.584,0.5,2176.82
1,7,bpa,02,0.552,0.571,2062.06
1,8,bpa,02,0.442,0.429,1864.82
1,9,bpa,02,0.5,0.714,2082.9
1,10,bpa,02,0.474,0.429,2003.76
1,11,bpa,02,0.597,0.786,2036.76
1,12,bpa,02,0.526,0.571,1940.2
1,13,bpa,02,0.357,0.429,1819.46
1,14,bpa,02,0.565,0.5,2123.62
1,15,bpa,02,0.448,0.429,1922.7
1,16,bpa,02,0.396,0.429,1882.88
1,17,bpa,02,0.468,0.5,1929.18
1,18,bpa,02,0.468,0.643,1873.9
1,19,bpa,02,0.409,0.571,1799.12
1,20,bpa,02,0.532,0.5,2127.58
1,1,bpa,03,0.597,0.429,2093.46
1,2,bpa,03,0.299,0.357,1789.24
