pos,rank_band,bye_bucket,n,mean_points,sd_points
QB,1-6,0,624,38.5199358974359,11.4509535723708
QB,1-6,1-2,228,37.8859649122807,11.001664729401
QB,1-6,3-4,360,38.0343888888889,11.3184414147904
QB,1-6,5+,132,39.8756060606061,11.9135953679701
QB,7-12,0,621,35.17961352657,10.972143254275
QB,7-12,1-2,227,34.1163876651982,10.9069450631289
QB,7-12,3-4,358,34.6439664804469,11.4439368027393
QB,7-12,5+,131,33.9517557251909,11.501184920956
QB,13-18,0,623,32.3932584269663,11.0011606874772
QB,13-18,1-2,227,32.6194713656388,11.4979733374953
QB,13-18,3-4,357,32.5804481792717,11.1096864214451
QB,13-18,5+,131,32.7763358778626,11.3682234053528
QB,19-24,0,621,30.35346215781,10.5791836577828
QB,19-24,1-2,228,29.381052631579,10.2752512531032
QB,19-24,3-4,359,28.517938718663,10.82832243189
QB,19-24,5+,131,28.4203053435114,9.04464924173669
QB,25-36,0,896,25.3694419642857,11.9023091567841
QB,25-36,1-2,254,24.7276377952756,12.5225887255802
QB,25-36,3-4,321,20.9511526479751,12.648091021168
QB,25-36,5+,73,16.6767123287671,12.6732465426182
QB,37+,0,147,5.72666666666667,8.92447499191289
QB,37+,1-2,24,5.10083333333333,7.95772630661639
QB,37+,3-4,35,4.45714285714286,6.4393444000551
QB,37+,5+,13,6.48461538461539,10.5870019484465
RB,1-6,0,624,19.9625,9.68682500366789
RB,1-6,1-2,228,22.050350877193,10.3597420519505
RB,1-6,3-4,359,18.9766573816156,9.40141460722383
RB,1-6,5+,132,19.2287878787879,9.84824183404513
RB,7-12,0,624,16.2618269230769,8.59277264690092
RB,7-12,1-2,228,16.6592105263158,8.7322912449827
RB,7-12,3-4,360,16.1519444444444,8.21298968410545
RB,7-12,5+,132,16.8739393939394,9.81322209440719
RB,13-18,0,623,14.9734831460674,8.34952430837604
RB,13-18,1-2,227,14.6696035242291,8.07272263409732
RB,13-18,3-4,359,14.7183844011142,8.25474954919769
RB,13-18,5+,132,14.230303030303,8.4454237067693
RB,19-24,0,620,13.013,7.6921554590255
RB,19-24,1-2,228,13.4572807017544,7.91107390751715
RB,19-24,3-4,360,12.2503333333333,7.45697003594568
RB,19-24,5+,132,12.4037878787879,7.69161737925513
RB,25-36,0,1232,11.0218831168831,7.17068427290228
RB,25-36,1-2,451,10.1055432372506,6.88927929497981
RB,25-36,3-4,715,9.79809790209791,6.9664790641059
RB,25-36,5+,260,9.46684615384616,6.67099600496415
RB,37+,0,5477,4.5842578053679,5.49659806981746
RB,37+,1-2,1793,4.2792526491913,5.29368155412774
RB,37+,3-4,2551,4.04088592708742,5.15484232267954
RB,37+,5+,814,3.68869778869779,4.75285063936044
TE,1-6,0,620,16.203064516129,9.86770848387861
TE,1-6,1-2,228,15.9004385964912,9.47030367988084
TE,1-6,3-4,359,15.8416713091922,9.64176062951741
TE,1-6,5+,132,17.4522727272727,10.0346914732452
TE,7-12,0,610,12.1113114754098,7.7477272424466
TE,7-12,1-2,228,11.7538596491228,7.94165536165468
TE,7-12,3-4,358,12.2392737430168,8.11929365419567
TE,7-12,5+,132,12.4395454545455,8.59635195692823
TE,13-18,0,613,10.9545187601958,8.107264794981
TE,13-18,1-2,224,10.7983928571428,7.51278761010636
TE,13-18,3-4,353,10.7524079320113,7.05665442984207
TE,13-18,5+,128,10.0125,6.70337792389413
TE,19-24,0,600,8.66013333333333,6.64819183990071
TE,19-24,1-2,221,9.15429864253393,7.34053144480871
TE,19-24,3-4,344,8.77267441860465,6.52212273381237
TE,19-24,5+,126,8.49920634920635,6.99979995179001
TE,25-36,0,1112,7.07591726618705,6.28480259931216
TE,25-36,1-2,396,6.64964646464646,5.77777924805485
TE,25-36,3-4,629,6.36034976152623,5.76077482888061
TE,25-36,5+,215,5.55488372093023,5.27105141761714
TE,37+,0,2877,3.61083767813693,4.31837320956051
TE,37+,1-2,883,3.65515288788222,4.49159255607081
TE,37+,3-4,1283,3.07848791893998,3.8334420432602
TE,37+,5+,348,2.75459770114943,3.32278946201392
WR,1-6,0,619,18.0713408723748,9.64253327064664
WR,1-6,1-2,228,16.8773684210526,9.24240467333076
WR,1-6,3-4,360,17.6030555555556,9.31531919453485
WR,1-6,5+,132,18.0460606060606,9.76855773594924
WR,7-12,0,623,15.0526484751204,8.49285634464054
WR,7-12,1-2,228,15.0719298245614,8.68549866203833
WR,7-12,3-4,360,14.4352777777778,8.10758130236356
WR,7-12,5+,130,15.3538461538462,8.67399350858649
WR,13-18,0,621,13.6113043478261,8.13456276393813
WR,13-18,1-2,226,13.8230973451328,8.24089526740023
WR,13-18,3-4,360,13.67,7.98432949900908
WR,13-18,5+,130,13.9689230769231,7.38381681579593
WR,19-24,0,620,12.6578709677419,7.85877795439431
WR,19-24,1-2,228,11.9102631578947,7.78710885037724
WR,19-24,3-4,360,11.6978888888889,7.58236114575948
WR,19-24,5+,131,11.881679389313,7.231116538179
WR,25-36,0,1234,11.5464829821718,7.50885643816933
WR,25-36,1-2,451,10.5182261640798,7.71743034103555
WR,25-36,3-4,714,10.7728571428571,6.98394985951018
WR,25-36,5+,263,10.9604562737643,7.51023951022491
WR,37+,0,9548,5.5306409719313,6.00294880644618
WR,37+,1-2,3172,5.52258511979824,5.88210277185053
WR,37+,3-4,4659,5.19871216999357,5.80936049481713
WR,37+,5+,1521,5.06397107166339,5.85444370220779
