fantasypros_id,format,season,player_name,pos,team,rank,ecr,sd,age,pos_rank,redraft_rank,total,q,actual_rank,actual_exit,p_exit,med_rank,q10,q90,p_exit_bin
10007,superflex,2025,Tyrod Taylor,QB,GB,358,231.33,38.99,36,47,42,126.46,0.817073170731707,,TRUE,0.423333333333333,70,70,74,25-50%
10977,superflex,2025,Isaiah Williams,WR,FA,484,363.5,31.5,38,189,,0,,192,FALSE,1,,,,>50%
11177,superflex,2025,Kirk Cousins,QB,LV,312,210.67,65.77,37,45,39,95.7,0.6625,41,FALSE,0,45,45,53,<10%
11180,superflex,2025,Russell Wilson,QB,FA,237,159.57,54.4,37,36,30,99.34,0.134146341463415,,TRUE,0.76,36,36,36,>50%
11594,superflex,2025,Travis Kelce,TE,KC,129,142.13,33.19,36,16,6,202.8,0.797619047619048,20,FALSE,0,23,23,23,<10%
11606,superflex,2025,DeAndre Hopkins,WR,BAL,225,214.66,30.88,33,90,71,51.7,0.321428571428571,157,FALSE,0.12,141,95,141,10-25%
11613,superflex,2025,Cordarrelle Patterson,RB,FA,507,367,0,34,140,139,0,0.333333333333333,,TRUE,0.87,159,159,159,>50%
11616,superflex,2025,Keenan Allen,WR,LAC,197,191.81,27.56,33,79,61,139.9,0.8375,110,FALSE,0.0533333333333333,92,76,115,<10%
11687,superflex,2025,Geno Smith,QB,NYJ,154,114.58,32.1,35,28,24,354.72,0.607142857142857,32,FALSE,0.07,28,28,50,<10%
11689,superflex,2025,Zach Ertz,TE,FA,227,223.69,40.38,35,36,18,152.4,0.821428571428571,60,FALSE,0.156666666666667,49,33,53,10-25%
12119,superflex,2025,Mike Evans,WR,SF,86,98,16.54,32,37,16,32,0.0119047619047619,41,FALSE,0,87,35,87,<10%
12122,superflex,2025,Brandin Cooks,WR,FA,263,251.08,25.1,32,114,95,33.3,0.464285714285714,142,FALSE,0.433333333333333,155,155,155,25-50%
12123,superflex,2025,Davante Adams,WR,LAR,83,87.28,14.53,33,33,17,207.3,0.845238095238095,40,FALSE,0,47,47,51,<10%
12208,superflex,2025,Jimmy Garoppolo,QB,LAR,403,289.67,83.81,34,61,41,-0.7,0.0125,,TRUE,0.266666666666667,66,66,66,25-50%
13429,superflex,2025,Adam Thielen,WR,FA,234,216.76,37.68,35,91,66,16.8,0.0357142857142857,,TRUE,0,142,142,142,<10%
13890,superflex,2025,Marcus Mariota,QB,WAS,373,273.33,43.78,32,56,46,210.06,0.914634146341463,49,FALSE,1,,,,>50%
13891,superflex,2025,Jameis Winston,QB,NYG,340,246.78,63.6,31,52,40,73.28,0.6875,52,FALSE,0.196666666666667,67,48,75,10-25%
13894,superflex,2025,Amari Cooper,WR,FA,271,207.44,36.73,31,88,,0,,,TRUE,0.21,120,92,139,10-25%
13924,superflex,2025,Ameer Abdullah,RB,JAC,384,295.4,38.19,32,109,152,19.4,0.861111111111111,,TRUE,0.426666666666667,96,96,147,25-50%
13971,superflex,2025,Tyler Lockett,WR,LV,245,241.12,26.3,33,109,81,45.1,0.345238095238095,134,FALSE,0.933333333333333,201,155,201,>50%
13981,superflex,2025,Stefon Diggs,WR,FA,115,127.79,12.28,32,51,36,139,0.535714285714286,72,FALSE,0,73,69,84,<10%
