pos,n,b,a,b_se,level,excl
QB,314,0.737,1.3,0.087,pooled,
RB,610,0.938,2.72,0.058,pooled,
WR,802,0.739,3.42,0.033,pooled,
TE,259,0.657,1.99,0.072,pooled,
QB,,0.741,1.07,,loho,1qb 2019
WR,,0.708,2.8,,loho,1qb 2019
TE,,0.675,1.86,,loho,1qb 2019
RB,,0.933,2.06,,loho,1qb 2019
QB,,0.788,1.12,,loho,1qb 2020
RB,,1.003,2.72,,loho,1qb 2020
WR,,0.768,3.37,,loho,1qb 2020
TE,,0.724,2.01,,loho,1qb 2020
QB,,0.786,1.44,,loho,1qb 2021
RB,,0.951,2.57,,loho,1qb 2021
WR,,0.735,3.44,,loho,1qb 2021
TE,,0.665,2.08,,loho,1qb 2021
QB,,0.727,1.31,,loho,1qb 2022
RB,,0.944,2.6,,loho,1qb 2022
WR,,0.766,3.32,,loho,1qb 2022
TE,,0.635,1.99,,loho,1qb 2022
QB,,0.706,1.25,,loho,1qb 2023
RB,,0.932,2.93,,loho,1qb 2023
WR,,0.714,3.35,,loho,1qb 2023
TE,,0.658,2.06,,loho,1qb 2023
QB,,0.739,1.42,,loho,1qb 2024
RB,,0.901,2.72,,loho,1qb 2024
WR,,0.724,3.73,,loho,1qb 2024
TE,,0.644,1.9,,loho,1qb 2024
QB,,0.745,1.52,,loho,1qb 2025
RB,,0.936,3.07,,loho,1qb 2025
WR,,0.754,3.66,,loho,1qb 2025
TE,,0.637,2,,loho,1qb 2025
QB,,0.65,1.13,,loho,superflex 2022
RB,,0.947,2.55,,loho,superflex 2022
WR,,0.763,3.35,,loho,superflex 2022
TE,,0.645,2.05,,loho,superflex 2022
QB,,0.769,1.06,,loho,superflex 2023
RB,,0.937,2.95,,loho,superflex 2023
WR,,0.721,3.29,,loho,superflex 2023
TE,,0.664,2.02,,loho,superflex 2023
QB,,0.721,1.44,,loho,superflex 2024
RB,,0.906,2.67,,loho,superflex 2024
WR,,0.731,3.6,,loho,superflex 2024
TE,,0.654,1.83,,loho,superflex 2024
QB,,0.748,1.54,,loho,superflex 2025
RB,,0.936,3.06,,loho,superflex 2025
WR,,0.751,3.65,,loho,superflex 2025
TE,,0.64,2.03,,loho,superflex 2025
