pos,n,b,a,b_se,level,excl
QB,314,0.557,1.57,0.085,pooled,
RB,610,0.889,1.48,0.057,pooled,
WR,802,0.839,1.93,0.043,pooled,
TE,259,0.657,1.8,0.093,pooled,
QB,,0.586,1.27,,loho,1qb 2019
WR,,0.821,1.2,,loho,1qb 2019
TE,,0.697,1.6,,loho,1qb 2019
RB,,0.895,0.72,,loho,1qb 2019
QB,,0.53,1.72,,loho,1qb 2020
RB,,0.944,1.43,,loho,1qb 2020
WR,,0.871,1.89,,loho,1qb 2020
TE,,0.717,1.76,,loho,1qb 2020
QB,,0.582,1.7,,loho,1qb 2021
RB,,0.916,1.23,,loho,1qb 2021
WR,,0.836,1.89,,loho,1qb 2021
TE,,0.677,1.82,,loho,1qb 2021
QB,,0.548,1.57,,loho,1qb 2022
RB,,0.893,1.33,,loho,1qb 2022
WR,,0.874,1.71,,loho,1qb 2022
TE,,0.642,1.76,,loho,1qb 2022
QB,,0.52,1.53,,loho,1qb 2023
RB,,0.878,1.73,,loho,1qb 2023
WR,,0.809,1.95,,loho,1qb 2023
TE,,0.654,1.92,,loho,1qb 2023
QB,,0.559,1.7,,loho,1qb 2024
RB,,0.85,1.61,,loho,1qb 2024
WR,,0.814,2.35,,loho,1qb 2024
TE,,0.638,1.76,,loho,1qb 2024
QB,,0.562,1.76,,loho,1qb 2025
RB,,0.885,1.83,,loho,1qb 2025
WR,,0.854,2.15,,loho,1qb 2025
TE,,0.631,1.84,,loho,1qb 2025
QB,,0.535,1.21,,loho,superflex 2022
RB,,0.888,1.36,,loho,superflex 2022
WR,,0.873,1.71,,loho,superflex 2022
TE,,0.646,1.85,,loho,superflex 2022
QB,,0.558,1.37,,loho,superflex 2023
RB,,0.885,1.71,,loho,superflex 2023
WR,,0.816,1.91,,loho,superflex 2023
TE,,0.659,1.89,,loho,superflex 2023
QB,,0.575,1.6,,loho,superflex 2024
RB,,0.857,1.52,,loho,superflex 2024
WR,,0.815,2.25,,loho,superflex 2024
TE,,0.659,1.63,,loho,superflex 2024
QB,,0.569,1.8,,loho,superflex 2025
RB,,0.893,1.79,,loho,superflex 2025
WR,,0.85,2.15,,loho,superflex 2025
TE,,0.619,1.92,,loho,superflex 2025
