kP,delta_stat,delta_risk,R
58.846880214514,0.678718648626453,0.65,133.389088470899
58.846880214514,0.678718648626453,0.8,108.378634382606
58.846880214514,0.678718648626453,1,86.7029075060846
58.846880214514,0.904958198168604,0.65,100.041816353174
58.846880214514,0.904958198168604,0.8,81.2839757869543
58.846880214514,0.904958198168604,1,65.0271806295634
58.846880214514,1,0.65,90.5336618684831
58.846880214514,1,0.8,73.5586002681425
58.846880214514,1,1,58.846880214514
68.3889326741045,0.678718648626453,0.65,155.018199055633
68.3889326741045,0.678718648626453,0.8,125.952286732701
68.3889326741045,0.678718648626453,1,100.761829386161
68.3889326741045,0.904958198168604,0.65,116.263649291724
68.3889326741045,0.904958198168604,0.8,94.4642150495261
68.3889326741045,0.904958198168604,1,75.5713720396209
68.3889326741045,1,0.65,105.213742575545
68.3889326741045,1,0.8,85.4861658426306
68.3889326741045,1,1,68.3889326741045
77.930985133695,0.678718648626453,0.65,176.647309640366
77.930985133695,0.678718648626453,0.8,143.525939082797
77.930985133695,0.678718648626453,1,114.820751266238
77.930985133695,0.904958198168604,0.65,132.485482230274
77.930985133695,0.904958198168604,0.8,107.644454312098
77.930985133695,0.904958198168604,1,86.1155634496784
77.930985133695,1,0.65,119.893823282608
77.930985133695,1,0.8,97.4137314171187
77.930985133695,1,1,77.930985133695
