format,pick,emp_ev,slot,fc_value,emp_idx,mkt_idx,resid_idx
1qb,1,6921.99092424617,1.01,6854,1,1,0
1qb,2,6207.19337832243,1.02,4172,0.896735266811753,0.608695652173913,0.28803961463784
1qb,3,5564.01412717309,1.03,3679,0.803817021441564,0.536766851473592,0.267050169967972
1qb,4,4995.89689109888,1.04,3453,0.721742768196846,0.503793405310768,0.217949362886079
1qb,5,4489.82400161089,1.05,3239,0.648631882177721,0.472570761599066,0.176061120578654
1qb,6,4032.90037663491,1.06,3062,0.582621448188926,0.446746425444996,0.135875022743931
1qb,7,3624.65579017584,1.07,2846,0.523643534041555,0.415231981324774,0.108411552716781
1qb,8,3263.36735203341,1.08,2657,0.471449238773569,0.38765684271958,0.0837923960539894
1qb,9,2939.03579375367,1.09,2493,0.424593997004372,0.363729209220893,0.0608647877834789
1qb,10,2645.94521937094,1.10,2347,0.382252049782786,0.342427779398891,0.0398242703838952
1qb,11,2386.4049846018,1.11,2217,0.344757023047049,0.323460752845054,0.0212962702019951
1qb,12,2160.95231490824,1.12,2102,0.312186528205189,0.306682229355121,0.00550429885006759
1qb,13,1964.15411709893,2.01,1997,0.283755662004546,0.291362707907791,-0.0076070459032454
1qb,14,1792.25153416272,2.02,1903,0.258921393248996,0.277648088707324,-0.0187266954583286
1qb,15,1646.35778667853,2.03,1817,0.237844545694464,0.26510067114094,-0.0272561254464755
1qb,16,1524.84315928169,2.04,1738,0.220289679077807,0.253574555004377,-0.0332848759265696
1qb,17,1423.8468551261,2.05,1666,0.205699035249914,0.243069740297636,-0.0373707050477228
1qb,18,1340.84643085387,2.06,1600,0.193708204117573,0.233440326816458,-0.0397321226988842
1qb,19,1273.83441565622,2.07,1538,0.184027172181672,0.22439451415232,-0.0403673419706475
1qb,20,1219.42526424398,2.08,1482,0.17616683951038,0.216224102713744,-0.0400572632033638
1qb,21,1173.72503686561,2.09,1429,0.169564659894932,0.208491391887949,-0.0389267319930164
1qb,22,1134.60028391688,2.10,1380,0.163912420044157,0.201342281879195,-0.0374298618350379
1qb,23,1100.22382467581,2.11,1334,0.158946152446108,0.194630872483221,-0.0356847200371138
1qb,24,1056.70538575761,2.12,1291,0.152659169496483,0.188357163700029,-0.0356979942035466
1qb,25,999.498999016054,3.01,1251,0.144394728330983,0.182521155529618,-0.038126427198635
1qb,26,939.798242727178,3.02,1213,0.135769932814456,0.176976947767727,-0.0412070149532707
1qb,27,886.706303335217,3.03,1178,0.128099893952372,0.171870440618617,-0.0437705466662448
1qb,28,845.042038061467,3.04,1144,0.122080778104097,0.166909833673767,-0.0448290555696706
1qb,29,807.259038776276,3.05,1112,0.11662237752272,0.162241027137438,-0.0456186496147184
1qb,30,763.811114070326,3.06,1083,0.110345581557304,0.15800992121389,-0.0476643396565855
1qb,31,722.165900429682,3.07,1054,0.104329218043337,0.153778815290341,-0.049449597247004
