round,pos,n,war_mean
1,RB,3,1.86
1,WR,3,1.61
1,QB,3,1.39
1,TE,3,0.99
2,RB,3,1.63
2,WR,4,1.39
2,QB,2,1.2
2,TE,3,0.62
3,RB,4,1.46
3,WR,2,1.31
3,QB,3,0.88
3,TE,3,0.44
4,RB,2,1.41
4,WR,3,1.17
4,QB,4,0.7
4,TE,3,0.41
5,RB,3,1.26
5,WR,2,1.09
5,QB,4,0.67
5,TE,3,0.28
6,RB,3,1.11
6,WR,3,1.03
6,QB,3,0.43
6,TE,3,0.18
7,RB,4,1.07
7,WR,3,0.97
7,QB,3,0.14
7,TE,2,0.13
8,RB,4,1
8,WR,4,0.94
8,TE,3,0.02
8,QB,1,-0.08
9,WR,6,0.82
9,RB,4,0.71
9,TE,1,0.01
9,QB,1,0
10,WR,8,0.67
10,RB,4,0.65
11,WR,5,0.56
11,RB,7,0.48
12,WR,5,0.49
12,RB,7,0.39
13,RB,6,0.41
13,WR,6,0.33
14,WR,9,0.26
14,RB,3,0.16
15,WR,9,0.15
15,RB,3,0.11
